Input,Target,Predicted,Is_Correct
ftii,एफटीआईआई,फ्टीई,False❌
abbott,एबट,अब्टोट,False❌
abut,एबट,अब्यूत,False❌
ebt,एबट,एब्ट,False❌
abvp,एबीवीपी,एब्वप,False❌
abbot,एबोट,अब्बोट,False❌
abbott,एबोट,अब्टोट,False❌
mta,एमटीए,मता,False❌
mtake,एमटेक,मैके,False❌
mtec,एमटेक,मैटीस,False❌
mtech,एमटेक,मेचेक,False❌
emerald,एमरल्ड,इमरल्ड,False❌
emrald,एमरल्ड,एमरल्ड,True✅
emil,एमिल,एमिल,True✅
emile,एमिल,एमिले,False❌
emily,एमिल,एमिली,False❌
amy,एमी,आम्य,False❌
emi,एमी,एमी,True✅
airway,एयरवे,एयरवे,True✅
eyarave,एयरवे,एयरवे,True✅
eyarve,एयरवे,एयरव,False❌
error,एरर,एरोर,False❌
arica,एरिका,एरिका,True✅
erica,एरिका,एरिका,True✅
erika,एरिका,एरिका,True✅
aerobic,एरोबिक,एयरोबिक,False❌
aerobics,एरोबिक,एयरोबिक्स,False❌
lte,एलटीई,लेट,False❌
lti,एलटीई,लटीई्,False❌
allergic,एलर्जिक,एल्रेजिक,False❌
eliminator,एलिमिनेटर,इलिमिनेटर,False❌
aliens,एलियंस,एलियंस,True✅
alliance,एलियंस,एलाइंस,False❌
asian,एशियन,एशियां,False❌
sfc,एसएफसी,एसएफसी,True✅
sk,एसके,एसके,True✅
spf,एसपीएफ,एसपीएफ,True✅
association,एसोसिएशन,एसोसिएशन,True✅
astar,एस्टर,अस्तर,False❌
aster,एस्टर,एस्टर,True✅
ester,एस्टर,एस्टर,True✅
aesthetics,एस्थेटिक,एस्थेटिक्स,False❌
asthetic,एस्थेटिक,एस्थेटिक,True✅
asfalt,एस्फाल्ट,एस्फॉट,False❌
asphalt,एस्फाल्ट,एस्फॉल्ट,False❌
asphault,एस्फाल्ट,एस्फॉल्ट,False❌
ahsaas,एहसास,अहसास,False❌
ehsaas,एहसास,एहसास,True✅
ehsas,एहसास,एहसस,False❌
aisa,एेसा,एसा,False❌
eesa,एेसा,ईसा,False❌
ainth,ऐंठ,ऐंठ,True✅
end,ऐंठ,एंड,False❌
enth,ऐंठ,ऐंठ,True✅
ainthey,ऐंठे,ऐंठे,True✅
enthe,ऐंठे,ऐंठे,True✅
aithan,ऐठन,ऐंठन,False❌
ethan,ऐठन,इठन,False❌
ethhan,ऐठन,ऐंठन,False❌
ail,ऐल,एल,False❌
el,ऐल,इल,False❌
alaps,ऐल्प्स,अलाप्स,False❌
alps,ऐल्प्स,एल्प्स,False❌
aise,ऐसे,एसे,False❌
oxide,ऑक्साइड,ऑक्साइड,True✅
oxy,ऑक्सी,ऑक्सी,True✅
offers,ऑफर्स,ऑफर्सस,False❌
offshor,ऑफशोर,ऑफ्कर,False❌
offshore,ऑफशोर,ऑफ्शोर,False❌
official,ऑफिशियल,ऑफिसियल,False❌
okalahoma,ओकलाहोमा,ओकलाहोमा,True✅
oklahoma,ओकलाहोमा,ओकलाहोमा,True✅
oklahoma,ओक्लाहोमा,ओकलाहोमा,False❌
ot,ओत,ओटी,False❌
opel,ओपेल,ऑपेल,False❌
obrayan,ओब्रायन,ऑब्रेयन,False❌
obrien,ओब्रायन,ऑब्रियन,False❌
oran,ओरण,ओरान,False❌
orian,ओरियन,ओरियान,False❌
orion,ओरियन,ओरियन,True✅
olavrishti,ओलावृष्टि,ओलावृष्टि,True✅
ovum,ओवम,ओवम,True✅
owem,ओवम,ओवेम,False❌
oceanic,ओशनिक,ऑसिनिक,False❌
osaka,ओसाका,ओसका,False❌
auchity,औचित्य,ऑचिटी,False❌
