Input,Target,Predicted,Is_Correct
ajit,अजित,अजीत,False❌
agnat,अज्ञात,अग्नत,False❌
agyaat,अज्ञात,अज्ञात,True✅
agyat,अज्ञात,अज्ञात,True✅
atakta,अटकता,अतकता,False❌
atkata,अटकता,अतकता,False❌
atake,अटके,अतके,False❌
atke,अटके,अटके,True✅
atwaal,अटवाल,अतवाल,False❌
atwal,अटवाल,अतवाल,False❌
attahasa,अट्टहास,अत्ताहासा,False❌
atthaas,अट्टहास,अत्थास,False❌
atthas,अट्टहास,अत्थास,False❌
addon,अड्डों,आड्डों,False❌
athak,अथक,अथक,True✅
atharv,अथर्व,अथर्व,True✅
atharva,अथर्व,अथरवा,False❌
adad,अदद,आद,False❌
adaani,अदाणी,अदानी,False❌
adani,अदाणी,अदानी,False❌
advait,अद्वैत,अडवाइट,False❌
adwait,अद्वैत,अडवाइट,False❌
advaitvaad,अद्वैतवाद,अडववैतावाद,False❌
advaitwad,अद्वैतवाद,अद्वतिवाद,False❌
adhivas,अधिवास,अधिवास,True✅
adhiwas,अधिवास,अधिवास,True✅
advivas,अधिवास,अदविवास,False❌
adhiik,अधीक,अधिक,False❌
adhik,अधीक,अधिक,False❌
adhyayanarat,अध्ययनरत,अध्यानरत,False❌
adhyayanrat,अध्ययनरत,अध्यारात,False❌
adhyaynrat,अध्ययनरत,अध्यारात,False❌
anant,अनंत,अनंत,True✅
ananti,अनंती,अनंती,True✅
angadh,अनगढ़,अंगढ़,False❌
angarh,अनगढ़,अंगढ़,False❌
anchahe,अनचाहे,अंचाहे,False❌
anthak,अनथक,अंथक,False❌
unthak,अनथक,ऊंथक,False❌
anhoni,अनहोनी,अनोहनी,False❌
anaavashyak,अनावश्यक,अनावाश्यक,False❌
anavashyak,अनावश्यक,अनावश्यक,True✅
anavshyak,अनावश्यक,अनावश्यक,True✅
anawashyak,अनावश्यक,अनावश्यक्क,False❌
anik,अनिक,अनिक,True✅
anishwarvadi,अनीश्वरवादी,अनिश्वर्वादी,False❌
anishwarwadi,अनीश्वरवादी,अनिश्ववरदावी,False❌
anukoltha,अनुकूलता,अनुकोल्था,False❌
anukulata,अनुकूलता,अनुकुलता,False❌
anukulta,अनुकूलता,अनुकुलता,False❌
anuchit,अनुचित,अनुचित,True✅
anuprayogi,अनुप्रयोगों,अनुप्रोयी,False❌
anuprayogon,अनुप्रयोगों,अनुप्रायों,False❌
anupryogon,अनुप्रयोगों,अनुप्रोंं,False❌
anureet,अनुरीत,अनुरीत,True✅
anurit,अनुरीत,अनुरित,False❌
anuthi,अनूठी,अनुठी,False❌
anudit,अनूदित,अनुदित,False❌
anyaay,अन्याय,अन्याय,True✅
anyay,अन्याय,अन्यय,False❌
anyaya,अन्याय,अन्यय,False❌
apnani,अपनानी,अपनानी,True✅
aparivartanshali,अपरिवर्तनशील,अपरिवृष्णाशील,False❌
aparivartansheel,अपरिवर्तनशील,अपरिवृष्णीशल,False❌
aparivartanshil,अपरिवर्तनशील,अपरिवृष्णशील,False❌
apariharya,अपरिहार्य,अपरिहार्य,True✅
aprihary,अपरिहार्य,अपरिहरी,False❌
apriyary,अपरिहार्य,अप्रियारी,False❌
apavartit,अपवर्तित,अपवर्तित,True✅
apvartit,अपवर्तित,अपवर्तित,True✅
apvtrit,अपवर्तित,अपवृतत,False❌
apaardarshi,अपारदर्शी,अपरदर्शी,False❌
apardarshi,अपारदर्शी,अपरदर्शी,False❌
afroj,अफरोज,अफरोज,True✅
afroz,अफरोज,अफरोज,True✅
africa,अफ्रीका,अफ्रिका,False❌
abbaasi,अब्बासी,अब्बासी,True✅
abbasi,अब्बासी,अब्सासी,False❌
abhimat,अभिमत,अभिमत,True✅
abhishap,अभिशाप,अभिषपप,False❌
abhi,अभी,अभी,True✅
amjhera,अमझेरा,अमेहरा,False❌
amzera,अमझेरा,अमेजारा,False❌
amargad,अमरगढ़,अमरगद,False❌
amargarh,अमरगढ़,अमगरह,False❌
amarpaal,अमरपाल,अमरपाल,True✅
amarpal,अमरपाल,अमरपाल,True✅
amarohi,अमरोही,अमरोही,True✅
amrohi,अमरोही,अमरोही,True✅
amaanat,अमानत,अमानत,True✅
amanat,अमानत,अमानत,True✅
amanth,अमानत,अमांथ,False❌
amaanati,अमानती,अमानती,True✅
amanathi,अमानती,अमानती,True✅
amanati,अमानती,अमानती,True✅
amavasya,अमावस्या,अमावस्य,False❌
amavsya,अमावस्या,अमाव्य,False❌
amit,अमित,अमिट,False❌
amitao,अमिताव,अमीताओं,False❌
amitav,अमिताव,अमीतवव,False❌
amuk,अमुक,अमुक,True✅
amogh,अमोघ,अमोह,False❌
ambani,अम्बानी,अंबानी,False❌
ayodhyaanaath,अयोध्यानाथ,अयोध्याथ,False❌
ayodhyanaath,अयोध्यानाथ,अयोध्यनाथ,False❌
ayodhyanath,अयोध्यानाथ,अयोध्यनाथ,False❌
ayodhyeanath,अयोध्यानाथ,अयोध्यानाथ,True✅
aradas,अरदास,अरदास,True✅
ardaas,अरदास,अरदास,True✅
ardas,अरदास,अरदास,True✅
arabab,अरबाब,अरबब,False❌
arbab,अरबाब,अरबब,False❌
around,अराउंड,आरोंड,False❌
arjent,अर्जेंट,अर्जेंट,True✅
urgent,अर्जेंट,उर्जेंट,False❌
arth,अर्थ,अर्थ,True✅
artha,अर्थ,अर्था,False❌
earth,अर्थ,इर्थ,False❌
earthquake,अर्थक्वेक,इर्थकक,False❌
arthon,अर्थों,अर्थों,True✅
arpit,अर्पित,अर्पित,True✅
aryama,अर्यमा,आर्यमा,False❌
aryma,अर्यमा,आर्मा,False❌
arymaa,अर्यमा,आर्मा,False❌
alankaar,अलंकार,अलंकार,True✅
alankar,अलंकार,अलंकर,False❌
alnkaar,अलंकार,अलंकार,True✅
alankaaron,अलंकारों,अलंकारों,True✅
alankaron,अलंकारों,अलंकरों,False❌
alnkaaron,अलंकारों,अलंकारों,True✅
alnkaron,अलंकारों,अलंकरों,False❌
alagavavadi,अलगाववादी,अलावादवी,False❌
algavvadi,अलगाववादी,अल्गवाड़ी,False❌
algavwaadi,अलगाववादी,अल्गवाड़ी,False❌
alive,अलाइव,आलिवे,False❌
alance,अलायंस,आलेंस,False❌
alayans,अलायंस,अलयंस,False❌
aliance,अलायंस,एलियंस,False❌
alind,अलिंद,आलिंड,False❌
alai,अली,आलाई,False❌
ali,अली,आली,False❌
alii,अली,आली,False❌
alonso,अलोंसो,आलोंसो,False❌
aloso,अलोंसो,अलोसो,False❌
alphabet,अल्फ़ाबेट,अल्फेट,False❌
alba,अल्बा,अल्बा,True✅
avantipur,अवंतिपुर,अवंतिपुर,True✅
awantipora,अवंतिपुर,अवंतिपूर्,False❌
avaru,अवरु,अवरू,False❌
avru,अवरु,अवरू,False❌
awaru,अवरु,अवरू,False❌
avarodhak,अवरोधक,अवरोधक,True✅
avrodhak,अवरोधक,अवरोधक,True✅
avrodhk,अवरोधक,अवरोधक,True✅
avarnata,अवर्णता,अवर्नता,False❌
avarnataa,अवर्णता,अवर्नता,False❌
avranta,अवर्णता,अवरंता,False❌
avashist,अवशिष्ट,अवशिष्ट,True✅
avshisht,अवशिष्ट,अवशिष्ट,True✅
awashist,अवशिष्ट,अवशिष्ट,True✅
avasthaayen,अवस्थाएं,अवस्थाएं,True✅
avsthaen,अवस्थाएं,अवस्थाएं,True✅
avsthayen,अवस्थाएं,अवस्थाएं,True✅
awasthaen,अवस्थाएं,अवस्थाएं,True✅
avi,अवि,अवी,False❌
avika,अविका,अविका,True✅
aviral,अविरल,अविरल,True✅
avirl,अविरल,अवर्ल,False❌
avishvaasniy,अविश्वसनीय,अविश्वासियन,False❌
avishvasniy,अविश्वसनीय,अविश्वासियन,False❌
avishvasniya,अविश्वसनीय,अविश्वासिया,False❌
avisvasniya,अविश्वसनीय,अविश्वासिया,False❌
aviva,अवीवा,अविवाा,False❌
avaigyanic,अवैज्ञानिक,अवैज्ञेनिक,False❌
avaigyanik,अवैज्ञानिक,अवैज्ञानिक,True✅
avegyanik,अवैज्ञानिक,अवेज्ञानिक,False❌
ashaktataa,अशक्तता,आशक्तता,False❌
ashktta,अशक्तता,अश्कता,False❌
asharaphi,अशरफी,आशारफीी,False❌
ashrafi,अशरफी,अश्राफी,False❌
ashariri,अशरीरी,अशरीरी,True✅
ashriri,अशरीरी,अश्री,False❌
ashrvatath,अश्वत्थ,अश्वताथ,False❌
ashvtth,अश्वत्थ,अश्वत्थ,True✅
asamaany,असमान्य,असामान्य,False❌
asamany,असमान्य,असामान्य,False❌
asmanye,असमान्य,अस्मान्य,False❌
asaamnjsy,असामंजस्य,असामंस्य,False❌
asamanjasy,असामंजस्य,असमंजस्य,False❌
asamanjasya,असामंजस्य,असमंजस्य,False❌
asurakshit,असुरक्षित,असुरक्षित,True✅
asurkshit,असुरक्षित,असुरक्षित,True✅
aset,असेट,असेट,True✅
asset,असेट,एसेटट,False❌
asvabhavik,अस्वभाविक,अस्वाभाविक,False❌
aswabhavik,अस्वभाविक,अस्वाभाविक,False❌
aswbhavik,अस्वभाविक,अस्वभिविक,False❌
ahirauli,अहिरौली,अहिरौली,True✅
item,आइटम,आइटम,True✅
items,आइटम्स,इटेट्स,False❌
idle,आइडल,आइडल,True✅
idol,आइडल,आइडोल,False❌
icc,आइसीसी,आईसीसीी,False❌
iso,आइसो,आईजो,False❌
ipc,आईपीसी,आईपीसी,True✅
ipad,आईपैड,आपाद,False❌
iris,आईरिस,इरिस,False❌
ounce,आउंस,आंस,False❌
aakaash,आकाश,आकाश,True✅
aakash,आकाश,आकाश,True✅
aake,आके,आके,True✅
aakhet,आखेट,आखेत,False❌
akhet,आखेट,अखेत,False❌
aagat,आगत,आगत,True✅
aagaman,आगमन,आगमन,True✅
aagman,आगमन,आगमान,False❌
aagaa,आग़ा,आगा,False❌
aagah,आग़ा,आगह,False❌
agha,आग़ा,आगा,False❌
aagaashe,आगाशे,आगाशे,True✅
aagashe,आगाशे,आगाशे,True✅
agashe,आगाशे,अगशे,False❌
aajmaanaa,आजमाना,आजमाना,True✅
aajmana,आजमाना,आजमाना,True✅
aazmaanaa,आजमाना,आजमाना,True✅
aata,आटा,आता,False❌
ata,आटा,अता,False❌
atta,आटा,अत्ता,False❌
aatmayen,आत्माएं,आत्माएं,True✅
atmaen,आत्माएं,आत्माएं,True✅
aadaan,आदान,आदान,True✅
aadan,आदान,आदन,False❌
aadhaarit,आधारित,आधारित,True✅
aadharit,आधारित,आधारित,True✅
adharit,आधारित,अधारित,False❌
aadheen,आधीन,आधीन,True✅
aadhin,आधीन,आधीन,True✅
aadhunik,आधुनिक,आधुनिक,True✅
aanad,आनद,आंद,False❌
aanand,आनद,आनंद,False❌
anand,आनद,आनंद,False❌
aapka,आपका,आपका,True✅
aapkaa,आपका,आपका,True✅
aapadaaaen,आपदाएं,आपादाएं,False❌
aapdaein,आपदाएं,आपड़ाएं,False❌
aapdayein,आपदाएं,आपदाएं,True✅
aabantit,आबंटित,आबंतीत,False❌
abantit,आबंटित,अबंतीत,False❌
aabru,आबरू,आब्रू,False❌
abaru,आबरू,अबारू,False❌
aamdan,आमदन,आमदन,True✅
amadan,आमदन,अमदान,False❌
aamdani,आमदनी,आमदनी,True✅
amadani,आमदनी,अमानीी,False❌
aamdi,आमदी,आमदी,True✅
amdi,आमदी,अम्धी,False❌
aamod,आमोद,आमोद,True✅
amod,आमोद,अमोद,False❌
aayenge,आयेंगे,आयेंगे,True✅
aayojak,आयोजक,आयोजक,True✅
ro,आरओ,रो,False❌
rp,आरपी,आरएपी,False❌
aaraam,आराम,आराम,True✅
aaram,आराम,आरम,False❌
aram,आराम,अरम,False❌
aarushi,आरुषि,आरुषी,False❌
arushi,आरुषि,अरुषी,False❌
artery,आर्टरी,आर्टरी,True✅
order,आर्डर,ऑर्डर,False❌
aary,आर्य,आर्य,True✅
aarya,आर्य,आर्य,True✅
arya,आर्य,आर्य,True✅
aaryika,आर्यिका,आर्किका,False❌
aryika,आर्यिका,आर्किका,False❌
aarya,आर्यो,आर्य,False❌
arya,आर्यो,आर्य,False❌
aryo,आर्यो,आर्यो,True✅
aaryan,आर्यों,आर्यान,False❌
arya,आर्यों,आर्य,False❌
aryon,आर्यों,आर्यों,True✅
aalsi,आलसी,आलसी,True✅
alasi,आलसी,अलसी,False❌
aalochak,आलोचक,आलोचक,True✅
alochak,आलोचक,आलोचक,True✅
aalochakon,आलोचकों,आलोचकों,True✅
alochakon,आलोचकों,आलोचकों,True✅
aalha,आल्हा,आल्हा,True✅
aalhaa,आल्हा,आल्हा,True✅
alha,आल्हा,अल्हा,False❌
allah,आल्हा,अल्लाह,False❌
aawaazen,आवाज़ें,आवाजें,False❌
aawajen,आवाज़ें,आवाजें,False❌
awaazen,आवाज़ें,आवाजें,False❌
awazen,आवाज़ें,आवाजें,False❌
aawajon,आवाज़ों,आवाजों,False❌
aawazon,आवाज़ों,आवाजों,False❌
awaazon,आवाज़ों,आवाजों,False❌
awazon,आवाज़ों,आवाजों,False❌
aavishakaar,आविष्कार,आविश्कार,False❌
aavishkaar,आविष्कार,आविश्कार,False❌
avishkar,आविष्कार,अविष्कार,False❌
aavriti,आवृत्ति,आवृति,False❌
aavritti,आवृत्ति,आवृत्ति,True✅
avuti,आवृत्ति,अवूती,False❌
aavritiyon,आवृत्तियों,आवृतियों,False❌
aavrittiyon,आवृत्तियों,आवृत्तियों,True✅
avrutiyon,आवृत्तियों,अवृतियों,False❌
aashanka,आशंका,आशंका,True✅
ashanka,आशंका,अशंका,False❌
aashriton,आश्रितों,आश्रोतों,False❌
ashriton,आश्रितों,अश्तों,False❌
aasaan,आसान,आसन,False❌
aasan,आसान,आसन,False❌
asan,आसान,असन,False❌
aastik,आस्तिक,आस्तिक,True✅
astik,आस्तिक,अस्तिक,False❌
aasteen,आस्तीन,आस्तिन,False❌
aastin,आस्तीन,आस्तिन,False❌
astin,आस्तीन,अस्टिन,False❌
aahnaan,आह्नान,आहनान,False❌
aahnan,आह्नान,आहनान,False❌
ahyan,आह्नान,अह्यान,False❌
england,इंग्लैंड,एंग्लैंड,False❌
engineer,इंजिनियर,इंजीनियर,False❌
introduction,इंट्रोडक्शन,इंट्रोक्टिकन,False❌
insurance,इंश्योरेंस,इन्सूरेंस,False❌
ear,इअर,इयर,False❌
eyer,इअर,एयर,False❌
eon,इआन,इयोन,False❌
iaan,इआन,आयन,False❌
ekattha,इकट्ठा,इकत्ठा,False❌
ikattha,इकट्ठा,इक्ट्ठा,False❌
ekatthi,इकठ्ठी,इकत्ठी,False❌
ekthi,इकठ्ठी,इक्ठी,False❌
ikatthi,इकठ्ठी,इक्ट्ठी,False❌
ekaee,इकाई,एकाई,False❌
ikai,इकाई,इकाई,True✅
ekaeyon,इकाईयों,ईकाईयों,False❌
ikaiyon,इकाईयों,इकाइयों,False❌
ikarion,इकाईयों,इकारियों,False❌
economic,इकोनोमिक,इकोनोमिक,True✅
ecuador,इक्वाडोर,ईकुडोड़,False❌
equador,इक्वाडोर,इक्वाड़ोर,False❌
equities,इक्विटीज,इक्विटिज,False❌
ikvitija,इक्विटीज,इक्वितीवा,False❌
ijaajat,इजाजत,इजाज़त,False❌
ijajat,इजाजत,इज़ाजत,False❌
inhalation,इनहेलेशन,इन्हालतें,False❌
inhaletion,इनहेलेशन,इन्हेल्शन,False❌
ibija,इबीजा,इब्जा,False❌
ibiza,इबीजा,इबीजा,True✅
imaging,इमेजिंग,इमागिंग,False❌
immune,इम्युन,इम्यून,False❌
elaichi,इलाइची,इलेची,False❌
ilaichi,इलाइची,इलाइचीी,False❌
ilayachi,इलाइची,इलायचची,False❌
ilayichi,इलाइची,इलाईची,False❌
elaaj,इलाज,इलाज,True✅
ilaaj,इलाज,इलाज,True✅
ilaj,इलाज,इलाज,True✅
ishaak,इशाक,इसाक,False❌
ishaaq,इशाक,इशाक,True✅
ishak,इशाक,इशाक,True✅
ishaara,इशारा,इशारा,True✅
ishaaraa,इशारा,इशारा,True✅
ishara,इशारा,इशारा,True✅
ishita,इशिता,इशीता,False❌
isht,इष्ट,इष्ट,True✅
isteefe,इस्तीफे,इस्टीफ,False❌
istife,इस्तीफे,इस्टिफे,False❌
ea,ईए,इए,False❌
ia,ईए,इए,False❌
eater,ईटर,आइटर,False❌
iter,ईटर,आइटर,False❌
email,ईमेल,इमैल,False❌
emailon,ईमेलों,इमिलों,False❌
emelon,ईमेलों,एमेलों,False❌
evening,ईवनिंग,ववेनिंग,False❌
east,ईष्ट,ईस्ट,False❌
ishat,ईष्ट,इशात,False❌
isht,ईष्ट,इष्ट,False❌
isaaiyon,ईसाइयों,ईसाइयों,True✅
isaiyon,ईसाइयों,ईसाइयों,True✅
isayiyon,ईसाइयों,ईसाईयों,False❌
ikhrul,उखरुल,इखरलल,False❌
ukhrool,उखरुल,उखरूल,False❌
ukhrul,उखरुल,उखरल,False❌
uchhalane,उछालने,उछलने,False❌
uchhalne,उछालने,उछलने,False❌
ujback,उज़्बेक,उज्बिक,False❌
uzbek,उज़्बेक,उज्बेक,False❌
uthane,उठने,उठाने,False❌
uthne,उठने,उठने,True✅
uthaakar,उठाकर,उठाकर,True✅
uthakar,उठाकर,उठकर,False❌
uthaapatak,उठापटक,उठापातक,False❌
uthapatak,उठापटक,उठापक,False❌
uthen,उठें,उठें,True✅
udaan,उड़ान,उड़न,False❌
udan,उड़ान,उड़न,False❌
udaanaa,उड़ाना,उड़ना,False❌
udana,उड़ाना,उड़ना,False❌
udaane,उड़ाने,उड़ने,False❌
udane,उड़ाने,उड़ने,False❌
udaanen,उड़ानें,उदानें,False❌
udanen,उड़ानें,उड़ने,False❌
udaanon,उड़ानों,उदानों,False❌
udanon,उड़ानों,उदानों,False❌
utane,उतने,उतने,True✅
utaney,उतने,उतने,True✅
utne,उतने,उतने,True✅
uttara,उत्तरा,उत्तरा,True✅
uttra,उत्तरा,उत्त्र,False❌
utpan,उत्पन,उत्पान,False❌
udant,उदंत,उदांत,False❌
udghosh,उदघोष,उद्घोष,False❌
udar,उदर,उदार,False❌
uda,उदा,उड़ा,False❌
udaa,उदा,उड़ा,False❌
udakishuganj,उदाकिशुनगंज,उदाकिदंगुज,False❌
udakishunganj,उदाकिशुनगंज,उदाकिंदंगज,False❌
unatees,उनतीस,यूनातीस,False❌
untees,उनतीस,ऊंटीस,False❌
uniyal,उनियाल,यूनियाल,False❌
upadraviyon,उपद्रवियों,उपद्रवियों,True✅
updravion,उपद्रवियों,उप््रववियों,False❌
updraviyon,उपद्रवियों,उप््रवियों,False❌
upadravi,उपद्रवी,उपद्वावी,False❌
updravi,उपद्रवी,उप्द्रवी,False❌
upadrawon,उपद्रवों,उपद्रवों,True✅
updravon,उपद्रवों,उप्दरवों,False❌
upneta,उपनेता,उपनेता,True✅
upabhokta,उपभोक्ता,उपभोक्त,False❌
upbhokta,उपभोक्ता,उपभोक्ता,True✅
uplaksh,उपलक्ष्य,उपलक्ष,False❌
uplakshay,उपलक्ष्य,उपलक्षय,False❌
uplakshya,उपलक्ष्य,उपलक्ष्य,True✅
uplabdh,उपलब्ध,उपलाद्ध,False❌
uplabdhiyon,उपलब्धियों,उपलबद्धियों,False❌
uplabdhi,उपलब्धी,उपलाभिदी,False❌
upakhyaanon,उपाख्यानों,उपख्यानों,False❌
upakhyanon,उपाख्यानों,उपख्यानों,False❌
ubuntu,उबंटू,उबंतु,False❌
ubaal,उबाल,उबाल,True✅
ubal,उबाल,उबल,False❌
ubhaara,उभारा,उभारा,True✅
ubhara,उभारा,उभरा,False❌
umanath,उमानाथ,उमनाथ,False❌
umesh,उमेश,उम्श,False❌
urf,उर्फ,उर्फ,True✅
urfa,उर्फ,उर्फा,False❌
urff,उर्फ,उर्फ,True✅
urvarakon,उर्वरकों,उर्वकों,False❌
urvarkon,उर्वरकों,उर्वकों,False❌
urwarakon,उर्वरकों,उर्वकोों,False❌
urvarata,उर्वरता,उर्वरता,True✅
urvarta,उर्वरता,उर्वर्ता,False❌
urwarta,उर्वरता,उर्वर्ता,False❌
ulate,उलटे,उलते,False❌
ulte,उलटे,अल्टे,False❌
ulahana,उलाहना,उलहना,False❌
ulahna,उलाहना,उलहना,False❌
ulema,उलेमा,उल्मेा,False❌
ulemaon,उलेमाओं,उल्मेओं,False❌
usak,उसक,उसक,True✅
usaki,उसकी,उसकी,True✅
uski,उसकी,उस्की,False❌
usmein,उसमें,उस्में,False❌
usmen,उसमें,उस्में,False❌
usi,उसी,यूसी,False❌
ustara,उस्तरा,उस्तर,False❌
udharv,ऊर्ध्व,उदार्व,False❌
udhrva,ऊर्ध्व,उद्रवा,False❌
urdhav,ऊर्ध्व,उर्धवव,False❌
ushma,ऊष्मा,उष्मा,False❌
rishicool,ऋषिकुल,ऋषिकुल,True✅
rishikul,ऋषिकुल,ऋषिकुल,True✅
rushikul,ऋषिकुल,ऋषिकुल,True✅
enzyme,एंजाइम,एंजीम,False❌
anton,एंटोन,अंटों,False❌
entone,एंटोन,एंटन,False❌
antoni,एंटोनी,अंटोनी,False❌
antony,एंटोनी,अंटोनी,False❌
endometrial,एंडोमेट्रियल,एंडमोम्रियल,False❌
andreas,एंड्रियास,एंड्रेस,False❌
als,एएलएस,एल्स,False❌
asi,एएसआई,एसी,False❌
eksaath,एकसाथ,एकसाथ,True✅
eksath,एकसाथ,एकस्थ,False❌
ekaki,एकाकी,एकाकी,True✅
xm,एक्सएम,एक्सम,False❌
egmor,एगमोर,इग्मर,False❌
egmore,एगमोर,इग्मर,False❌
aj,एजे,अज,False❌
agende,एजेंडे,अजेंडे,False❌
adp,एडीपी,ऐडीपीी,False❌
adain,एडेन,अदेन,False❌
aden,एडेन,ऐडेन,False❌
edan,एडेन,एडन,False❌
addi,एड्डी,आड्डी,False❌
eddi,एड्डी,एडीी,False❌
eddie,एड्डी,एडीडी,False❌
eddy,एड्डी,एडी,False❌
apj,एपीजे,अपज,False❌
ftii,एफटीआईआई,फ्टी,False❌
abbott,एबट,अब्बोट,False❌
abut,एबट,आबुट,False❌
ebt,एबट,ईबीटी,False❌
abvp,एबीवीपी,अब्वप,False❌
abbot,एबोट,अब्बोत,False❌
abbott,एबोट,अब्बोट,False❌
mta,एमटीए,मीटा,False❌
mtake,एमटेक,मटके,False❌
mtec,एमटेक,मैटेक,False❌
mtech,एमटेक,मैटच,False❌
emerald,एमरल्ड,एमर्ल्ड,False❌
emrald,एमरल्ड,एमर्ल्ड,False❌
emil,एमिल,एमिल,True✅
emile,एमिल,एमिल,True✅
emily,एमिल,एमिली,False❌
amy,एमी,एमी,True✅
emi,एमी,एमी,True✅
airway,एयरवे,अर्वे,False❌
eyarave,एयरवे,एयरवे,True✅
eyarve,एयरवे,एयरवे,True✅
error,एरर,एरर,True✅
arica,एरिका,अरिका,False❌
erica,एरिका,एरिका,True✅
erika,एरिका,एरिका,True✅
aerobic,एरोबिक,एयोबिकस,False❌
aerobics,एरोबिक,एयोबिक्स,False❌
lte,एलटीई,लटे,False❌
lti,एलटीई,एलीईी,False❌
allergic,एलर्जिक,एल्रेकिक,False❌
eliminator,एलिमिनेटर,एलिमीनेटर,False❌
aliens,एलियंस,एलिंसस,False❌
alliance,एलियंस,एलायनससस,False❌
asian,एशियन,अशियन,False❌
sfc,एसएफसी,एसफीसी,False❌
sk,एसके,एसके,True✅
spf,एसपीएफ,सीएफ,False❌
association,एसोसिएशन,एसोसिएशन,True✅
astar,एस्टर,अस्तर,False❌
aster,एस्टर,अस्टर,False❌
ester,एस्टर,एस्टर,True✅
aesthetics,एस्थेटिक,ऐस्टेथिक्स,False❌
asthetic,एस्थेटिक,एस्थेटिक,True✅
asfalt,एस्फाल्ट,अस्फल्ट,False❌
asphalt,एस्फाल्ट,अस्पाल्ट,False❌
asphault,एस्फाल्ट,अस्फाल्ट,False❌
ahsaas,एहसास,अहसास,False❌
ehsaas,एहसास,एहसास,True✅
ehsas,एहसास,एहसास,True✅
aisa,एेसा,ऐसा,False❌
eesa,एेसा,ईसा,False❌
ainth,ऐंठ,ऐंठ,True✅
end,ऐंठ,ऐंड,False❌
enth,ऐंठ,ऐंथ,False❌
ainthey,ऐंठे,ऐंठे,True✅
enthe,ऐंठे,ऐंथे,False❌
aithan,ऐठन,ऐंठन,False❌
ethan,ऐठन,ऐठान,False❌
ethhan,ऐठन,ऐठान,False❌
ail,ऐल,ऐल,True✅
el,ऐल,एल,False❌
alaps,ऐल्प्स,अलप्स,False❌
alps,ऐल्प्स,अल्प्स,False❌
aise,ऐसे,ऐसे,True✅
oxide,ऑक्साइड,ऑक्सीडेड,False❌
oxy,ऑक्सी,ऑक्सी,True✅
offers,ऑफर्स,ऑफर्स,True✅
offshor,ऑफशोर,ऑफ्सर,False❌
offshore,ऑफशोर,ऑफ्सर,False❌
official,ऑफिशियल,ऑफिशियल,True✅
okalahoma,ओकलाहोमा,ओकलोहा,False❌
oklahoma,ओकलाहोमा,ओकलोहा,False❌
oklahoma,ओक्लाहोमा,ओकलोहा,False❌
ot,ओत,ओटी,False❌
opel,ओपेल,ओपेल,True✅
obrayan,ओब्रायन,ओब्रेयन,False❌
obrien,ओब्रायन,ऑब्रेन,False❌
oran,ओरण,ओरन,False❌
orian,ओरियन,ओरियन,True✅
orion,ओरियन,ओरियन,True✅
olavrishti,ओलावृष्टि,ओलववृष्टि,False❌
ovum,ओवम,ओवम,True✅
owem,ओवम,ऑवम,False❌
oceanic,ओशनिक,ऑकेनिक,False❌
osaka,ओसाका,ओसका,False❌
auchity,औचित्य,अचित्य,False❌
auchitya,औचित्य,अचित्य,False❌
